ID,Moose_Zone,X,Y,CRNCL,Forest_age,Forest_type,For_non,Forest_age_type,Near_Road,Near_Water,area
4290,2,680800.375,5167071,0,None,Non_forest,Non,Non_forest,0.20916883,0.040283008,1
4291,3,670800.375,5126071,50,Establishment,Soft,Forest,SoftEstablishment,0.184878312,0.232202179,1
4292,Park,701800.375,5180071,30,Young,Soft,Forest,SoftYoung,0.022090488,0.135681418,1
4293,2,664800.375,5156071,40,Young,Soft,Forest,SoftYoung,1.288094738,0.019353978,1
4294,3,681800.375,5117071,65,Multi,Hard,Forest,HardMulti,0.930838642,0.28628457,1
4295,2,685800.375,5153071,40,Young,Soft,Forest,SoftYoung,2.08772656,0.004479713,1
4296,Park,691800.375,5174071,50,Multi,Hard,Forest,HardMulti,3.982372478,0.126963351,1
4297,2,656800.375,5147071,75,Mature,Mixed,Forest,MixedMature,0.514920124,0.008800734,1
4298,Park,683800.375,5186071,25,Young,Soft,Forest,SoftYoung,2.920044124,0.153362214,1
4299,Park,675800.375,5186071,0,None,Non_forest,Non,Non_forest,0.245429507,0.061306691,1
4300,1,692991.9193,5208741.718,0,None,Non_forest,Non,Non_forest,0.347897914,0.364359149,0.236215765
4301,4,644800.375,5131071,25,Establishment,Soft,Forest,SoftEstablishment,0.470766994,0.444909827,0.62062859
4302,1,669096.6434,5189833.913,0,None,Non_forest,Non,Non_forest,0.025553633,0.013945953,0.240284338
4303,2,683800.375,5166071,0,None,Non_forest,Non,Non_forest,2.487742942,0.066571329,1
4304,Park,662800.375,5168071,70,Multi,Mixed,Forest,MixedMulti,3.813021343,0.132572965,1
4305,2,671800.375,5154071,65,Young,Soft,Forest,SoftYoung,0.214757269,0.11512193,1
4306,4,653800.375,5129071,25,Establishment,Soft,Forest,SoftEstablishment,0.482112073,0.034722978,0.455092346
4307,3,681800.375,5129071,55,Mature,Mixed,Forest,MixedMature,0.189326481,0.124531098,1
4308,Park,690800.375,5177071,0,None,Non_forest,Non,Non_forest,2.718205549,0.014941364,1
4309,3,663800.375,5123071,35,Establishment,Soft,Forest,SoftEstablishment,0.172412069,0.392162975,1
4310,2,665800.375,5140071,50,Multi,Soft,Forest,SoftMulti,0.315811894,0.032684696,1
4311,2,687800.375,5154071,65,Young,Soft,Forest,SoftYoung,2.86930654,0.160722051,1
4312,2,690800.375,5166071,65,Multi,Mixed,Forest,MixedMulti,5.035525904,0.056843099,1
4313,2,689800.375,5135071,60,Multi,Mixed,Forest,MixedMulti,0.180760703,0.086437619,0.109077689
4314,3,689800.375,5135071,60,Multi,Mixed,Forest,MixedMulti,0.180760703,0.086437619,0.890922311
4315,2,669800.375,5160071,40,Young,Soft,Forest,SoftYoung,0.16733958,0.01808058,1
4316,3,687800.375,5135071,65,Mature,Hard,Forest,HardMature,0.780197841,0.007677199,1
4317,2,667800.375,5140071,0,None,Non_forest,Non,Non_forest,0.077205184,0.700769333,1
4318,5,680800.375,5194071,5,Young,Soft,Forest,SoftYoung,3.761881397,0.175261686,1
4319,Park,690800.375,5180071,0,None,Non_forest,Non,Non_forest,0.069214286,0.087732557,1
4320,2,670800.375,5163071,20,Establishment,Soft,Forest,SoftEstablishment,0.084590096,0.083197145,1
4321,2,686800.375,5157071,0,None,Non_forest,Non,Non_forest,0.374062964,0.275337266,1
4322,1,689800.375,5195071,0,None,Non_forest,Non,Non_forest,0.025905387,0.59486773,1
4323,2,658800.375,5139071,80,Mature,Hard,Forest,HardMature,1.120730301,0.17278483,1
4324,Park,680800.375,5187071,75,Mature,Hard,Forest,HardMature,0.122366913,0.046005443,1
4325,2,673800.375,5154071,50,Establishment,Soft,Forest,SoftEstablishment,0.317592712,0.253360617,1
4326,3,667800.375,5129071,0,None,Non_forest,Non,Non_forest,0.071786601,0.39873219,1
4327,4,645800.375,5141071,55,Multi,Mixed,Forest,MixedMulti,0.446907239,0.041054961,1
4328,2,694800.375,5166071,70,Mature,Mixed,Forest,MixedMature,1.148703853,0.104328569,1
4329,3,681800.375,5121071,70,Mature,Hard,Forest,HardMature,0.463975222,0.200566197,1
4330,Park,672800.375,5169071,10,Young,Soft,Forest,SoftYoung,5.360912581,0.080107449,1
4331,2,691343.7634,5139526.957,45,Mature,Soft,Forest,SoftMature,0.249961071,0.012336795,0.008599204
4332,Park,686800.375,5182071,0,None,Non_forest,Non,Non_forest,3.964026669,0.008667956,1
4333,2,652800.375,5154071,75,Mature,Mixed,Forest,MixedMature,0.757489012,0.03315713,1
4334,2,670800.375,5159071,20,Young,Soft,Forest,SoftYoung,0.146234125,0.121601331,1
4335,2,673800.375,5158071,45,Multi,Soft,Forest,SoftMulti,0.362010711,0.195341232,1
4336,2,690800.375,5155071,55,Young,Soft,Forest,SoftYoung,2.676938853,0.061924493,1
4337,3,676813.6603,5108060.378,65,Mature,Mixed,Forest,MixedMature,0.271404556,0.287468317,0.970761527
4338,Park,700800.375,5181071,20,Establishment,Soft,Forest,SoftEstablishment,0.015055964,0.19897698,1
4339,3,668800.375,5123071,65,Young,Soft,Forest,SoftYoung,0.163609888,0.515823483,1
4340,3,669800.375,5139071,0,None,Non_forest,Non,Non_forest,0.190752803,0.225185575,1
4341,2,659800.375,5138071,55,Young,Soft,Forest,SoftYoung,0.357798998,0.105458126,0.964905321
4342,3,659800.375,5138071,55,Young,Soft,Forest,SoftYoung,0.357798998,0.105458126,0.035094679
4343,2,679800.375,5154071,0,None,Non_forest,Non,Non_forest,0.784327358,0.069318728,1
4344,2,679800.375,5170071,25,Young,Soft,Forest,SoftYoung,1.100597699,0.144264705,1
4345,Park,683800.375,5181071,25,Young,Soft,Forest,SoftYoung,6.066106967,0.232118681,1
4346,Park,694800.375,5184071,0,None,Non_forest,Non,Non_forest,3.58447974,0.05638244,1
4347,Park,666800.375,5183071,35,Young,Soft,Forest,SoftYoung,1.859060432,0.051447729,1
4348,2,655800.375,5147071,65,Young,Hard,Forest,HardYoung,0.293069885,0.152631263,1
4349,3,664800.375,5132071,35,Young,Mixed,Forest,MixedYoung,0.376506327,0.176343638,1
4350,1,687800.375,5199071,0,None,Non_forest,Non,Non_forest,1.944141023,0.146011461,0.103705255
4351,5,687800.375,5199071,0,None,Non_forest,Non,Non_forest,1.944141023,0.146011461,0.896294745
4352,Park,703775.4441,5182074.882,45,Multi,Soft,Forest,SoftMulti,0.307905577,0.151626212,0.945132979
4353,3,680800.375,5118071,70,Establishment,Mixed,Forest,MixedEstablishment,2.13818926,0.169209443,1
4354,Park,665800.375,5184071,30,Young,Mixed,Forest,MixedYoung,1.202998426,0.345944113,1
4355,3,674800.375,5128071,0,None,Non_forest,Non,Non_forest,0.161416479,0.01901439,1
4356,3,677800.375,5117071,70,Mature,Soft,Forest,SoftMature,0.500363993,0.038138217,1
4357,Park,679800.375,5184071,0,None,Non_forest,Non,Non_forest,1.073617762,0.080219792,1
4358,4,643800.375,5137071,65,Multi,Mixed,Forest,MixedMulti,0.817926324,0.245654325,0.733088597
4359,2,695800.375,5155071,65,Multi,Mixed,Forest,MixedMulti,1.129749433,0.006791168,1
4360,3,688800.375,5134071,65,Mature,Soft,Forest,SoftMature,0.918567732,0.010922898,1
4361,2,650800.375,5154071,70,Young,Mixed,Forest,MixedYoung,0.39245016,0.311036583,1
4362,2,655800.375,5156071,35,Establishment,Soft,Forest,SoftEstablishment,3.288961397,0.230907273,1
4363,1,684800.375,5209071,70,Mature,Hard,Forest,HardMature,1.177920347,0.013219765,0.313765545
4364,5,684800.375,5209071,70,Mature,Hard,Forest,HardMature,1.177920347,0.013219765,0.686234455
4365,5,676800.375,5199071,0,None,Non_forest,Non,Non_forest,7.573959126,0.134398012,1
4366,5,682800.375,5196071,70,Mature,Mixed,Forest,MixedMature,3.586370741,0.046649819,1
4367,2,650800.375,5132071,65,Mature,Mixed,Forest,MixedMature,0.538217898,0.286116805,0.991782595
4368,4,650800.375,5132071,65,Mature,Mixed,Forest,MixedMature,0.538217898,0.286116805,0.008217405
4369,Park,695803.6022,5174073.554,40,Mature,Mixed,Forest,MixedMature,2.072853039,0.083394206,0.058735997
4370,2,695803.6022,5174073.554,40,Mature,Mixed,Forest,MixedMature,2.072853039,0.083394206,0.93175655
4371,2,678800.375,5149071,35,Young,Soft,Forest,SoftYoung,0.346933452,0.090895822,1
4372,2,682800.375,5154071,35,Young,Soft,Forest,SoftYoung,0.590629985,0.02863449,1
4373,2,687800.375,5165071,65,Multi,Mixed,Forest,MixedMulti,4.798970046,0.072572126,1
4374,5,680800.375,5191071,65,Mature,Mixed,Forest,MixedMature,2.283725643,0.031435579,1
4375,3,668800.375,5132071,40,Young,Soft,Forest,SoftYoung,0.076296404,0.211993513,1
4376,3,672800.375,5138071,60,Young,Soft,Forest,SoftYoung,0.331271687,0.071670727,1
4377,Park,703730.5986,5184169.339,40,Multi,Soft,Forest,SoftMulti,0.232388222,0.177562451,0.755104903
4378,Park,695800.375,5175071,45,Mature,Mixed,Forest,MixedMature,2.178529145,0.234409636,0.846927426
4379,2,695800.375,5175071,45,Mature,Mixed,Forest,MixedMature,2.178529145,0.234409636,0.149323477
4380,5,677800.375,5196071,75,Mature,Hard,Forest,HardMature,5.144987357,0.056800751,1
4381,2,655800.375,5164071,65,Mature,Mixed,Forest,MixedMature,0.634272277,0.122666769,1
4382,5,678800.375,5205071,25,Young,Soft,Forest,SoftYoung,6.569272189,0.031467678,1
4383,3,689869.1261,5129037.432,0,None,Non_forest,Non,Non_forest,0.143040273,0.298311579,0.533884848
4384,2,660800.375,5138071,65,Mature,Mixed,Forest,MixedMature,0.611823677,0.054303416,0.993254296
4385,3,660800.375,5138071,65,Mature,Mixed,Forest,MixedMature,0.611823677,0.054303416,0.006745704
4386,5,677800.375,5194071,75,Mature,Mixed,Forest,MixedMature,3.444899466,0.031011528,1
4387,2,651800.375,5135071,35,Mature,Mixed,Forest,MixedMature,0.476939435,0.439694464,1
4388,3,678800.375,5128071,40,Multi,Soft,Forest,SoftMulti,1.154001544,0.373122674,1
4389,Park,687800.375,5182071,15,Young,Soft,Forest,SoftYoung,3.182052395,0.141263602,1
4390,Park,681800.375,5172071,0,None,Non_forest,Non,Non_forest,3.831102318,0.010988211,0.727606978
4391,2,681800.375,5172071,0,None,Non_forest,Non,Non_forest,3.831102318,0.010988211,0.268835045
4392,3,677800.375,5142071,0,None,Non_forest,Non,Non_forest,0.872021935,0.244272477,1
4393,2,656800.375,5157071,75,Mature,Mixed,Forest,MixedMature,3.717867952,0.06064079,1
4394,Park,686800.375,5179071,20,Young,Soft,Forest,SoftYoung,3.388555413,0.156523383,1
4395,2,689800.375,5136071,20,Mature,Mixed,Forest,MixedMature,0.223843913,0.163408958,0.930128864
4396,3,689800.375,5136071,20,Mature,Mixed,Forest,MixedMature,0.223843913,0.163408958,0.069871136
4397,Park,663009.6558,5185868.538,60,Young,Soft,Forest,SoftYoung,1.421053716,0.097064333,0.37316965
4398,1,698798.9315,5193889.212,75,Young,Mixed,Forest,MixedYoung,0.110106821,0.113245511,0.628986109
4399,2,673800.375,5160071,0,None,Non_forest,Non,Non_forest,1.685291898,0.109083323,1
4400,2,661800.375,5163071,55,Young,Soft,Forest,SoftYoung,2.725651879,0.069208269,1
4401,3,681800.375,5114071,65,Mature,Hard,Forest,HardMature,0.801120963,0.294265945,1
4402,2,696800.375,5174071,60,Multi,Soft,Forest,SoftMulti,1.143126929,0.254471561,1
4403,2,686800.375,5158071,25,Establishment,Soft,Forest,SoftEstablishment,0.0343379,0.097798622,1
4404,3,681800.375,5124071,70,Multi,Mixed,Forest,MixedMulti,1.162965181,0.102859624,1
4405,Park,664800.375,5182071,65,Young,Mixed,Forest,MixedYoung,0.284744432,0.138082221,1
4406,Park,686800.375,5176071,30,Establishment,Soft,Forest,SoftEstablishment,5.025048074,0.084545254,1
4407,Park,691800.375,5179071,20,Young,Soft,Forest,SoftYoung,1.062081521,0.137304927,1
4408,2,658800.375,5158071,35,Establishment,Soft,Forest,SoftEstablishment,3.127910829,0.029323578,1
4409,Park,683800.375,5178071,0,None,Non_forest,Non,Non_forest,6.544926116,0.073260748,1
4410,5,684800.375,5200071,40,Establishment,Soft,Forest,SoftEstablishment,4.795854449,0.118142662,1
4411,2,677800.375,5159071,0,None,Non_forest,Non,Non_forest,0.045114133,0.202980179,1
4412,3,680800.375,5111071,65,Mature,Hard,Forest,HardMature,0.234216195,0.304060451,1
4413,Park,694800.375,5185071,0,None,Non_forest,Non,Non_forest,3.804720248,0.108683229,1
4414,2,658800.375,5155071,10,Young,Soft,Forest,SoftYoung,1.454901178,0.429903734,1
4415,2,649800.375,5135071,65,Young,Soft,Forest,SoftYoung,0.025362787,0.095993665,1
4416,3,677800.375,5139071,70,Young,Mixed,Forest,MixedYoung,0.075827096,0.350888255,1
4417,2,695792.4915,5151078.514,0,None,Non_forest,Non,Non_forest,0.013475968,0.03611328,0.982668577
4418,Park,681800.375,5188071,80,Mature,Hard,Forest,HardMature,0.293181978,0.467326168,1
4419,3,673800.375,5141071,65,Mature,Soft,Forest,SoftMature,0.103690352,0.313786615,1
4420,1,683662.9943,5211800.657,0,None,Non_forest,Non,Non_forest,1.034872041,0.421751221,2.59E-05
4421,5,683662.9943,5211800.657,0,None,Non_forest,Non,Non_forest,1.034872041,0.421751221,0.361229556
4422,Park,685800.375,5182071,20,Young,Soft,Forest,SoftYoung,4.827168675,0.027290161,1
4423,2,669800.375,5161071,40,Young,Soft,Forest,SoftYoung,0.179010776,0.091497003,1
4424,3,676800.375,5123071,70,Mature,Mixed,Forest,MixedMature,0.466741161,0.109863715,1
4425,2,653992.8254,5168715.261,5,Establishment,Soft,Forest,SoftEstablishment,0.286385265,0.011666736,0.188386514
4426,3,668800.375,5113071,45,Mature,Mixed,Forest,MixedMature,0.609160936,0.273800354,1
4427,2,654800.375,5133071,40,Establishment,Soft,Forest,SoftEstablishment,0.59154651,0.066019806,0.011820649
4428,3,654800.375,5133071,40,Establishment,Soft,Forest,SoftEstablishment,0.59154651,0.066019806,0.988179351
4429,Park,659800.375,5169071,55,Mature,Hard,Forest,HardMature,2.789106274,0.11242466,1
4430,3,660800.375,5119071,70,Mature,Hard,Forest,HardMature,0.614020387,0.295717908,1
4431,2,652800.375,5149071,60,Multi,Mixed,Forest,MixedMulti,0.854528104,0.268160914,1
4432,5,678800.375,5203071,15,Young,Soft,Forest,SoftYoung,8.143668554,0.282000896,1
4433,3,670800.375,5111071,0,None,Non_forest,Non,Non_forest,0.174708703,0.259103522,1
4434,4,658800.375,5115071,20,Multi,Soft,Forest,SoftMulti,0.016778318,0.246873969,1
4435,3,683800.375,5124071,70,Young,Mixed,Forest,MixedYoung,0.404662773,0.177827323,1
4436,3,663935.8671,5104798.536,65,Mature,Mixed,Forest,MixedMature,1.695952203,0.770471357,0.368118786
4437,3,678800.375,5129071,70,Mature,Soft,Forest,SoftMature,0.733834101,0.249729072,1
4438,3,659800.375,5119071,0,None,Non_forest,Non,Non_forest,0.061634519,0.257138778,0.432046886
4439,4,659800.375,5119071,0,None,Non_forest,Non,Non_forest,0.061634519,0.257138778,0.567953114
4440,2,655800.375,5143071,45,Mature,Hard,Forest,HardMature,1.490721568,0.136821304,1
4441,2,653800.375,5161071,65,Mature,Mixed,Forest,MixedMature,0.104644307,0.026876811,1
4442,2,657800.375,5136071,70,Mature,Hard,Forest,HardMature,0.548785873,0.089493107,0.995458687
4443,3,657800.375,5136071,70,Mature,Hard,Forest,HardMature,0.548785873,0.089493107,0.004541313
4444,3,674800.375,5141071,50,Young,Soft,Forest,SoftYoung,0.014997147,0.129660819,1
4445,3,661800.375,5128071,65,Multi,Mixed,Forest,MixedMulti,1.334675933,0.330800737,1
4446,Park,693800.375,5170071,70,Multi,Hard,Forest,HardMulti,1.334683039,0.042647283,1
4447,2,652800.375,5164071,75,Multi,Soft,Forest,SoftMulti,0.356609527,0.221263645,1
4448,2,672800.375,5147071,65,Mature,Soft,Forest,SoftMature,0.228467591,0.58292017,1
4449,3,663800.375,5111071,65,Multi,Mixed,Forest,MixedMulti,0.576588171,0.091369607,0.99565217
4450,4,663800.375,5111071,65,Multi,Mixed,Forest,MixedMulti,0.576588171,0.091369607,0.00434783
4451,Park,661800.375,5173071,65,Young,Soft,Forest,SoftYoung,4.547834508,0.016686577,1
4452,Park,702800.375,5184071,40,Multi,Soft,Forest,SoftMulti,0.496561133,0.197001475,1
4453,3,660800.375,5117071,60,Mature,Mixed,Forest,MixedMature,0.351708557,0.216957214,1
4454,3,674800.375,5138071,60,Young,Soft,Forest,SoftYoung,0.190484082,0.060329244,1
4455,2,664800.375,5151071,40,Young,Mixed,Forest,MixedYoung,0.029799155,0.169202875,1
4456,Park,672800.375,5174071,5,Young,Soft,Forest,SoftYoung,7.135912005,0.067857479,1
4457,5,680034.7613,5208969.091,70,Young,Soft,Forest,SoftYoung,3.38030246,0.018705,0.446128536
4458,Park,675800.375,5167071,0,None,Non_forest,Non,Non_forest,3.001022097,0.457418077,1
4459,1,688788.2961,5208058.213,65,Multi,Mixed,Forest,MixedMulti,0.246725834,0.060935646,0.971131654
4460,1,698396.7695,5210268.409,0,None,Non_forest,Non,Non_forest,1.061863043,0.012228688,0.128740401
4461,3,674800.375,5132071,50,Young,Soft,Forest,SoftYoung,0.077478379,0.420903543,1
4462,2,655800.375,5145071,55,Young,Mixed,Forest,MixedYoung,0.028379118,0.399247599,1
4463,Park,668799.9826,5187071.232,40,Mature,Hard,Forest,HardMature,0.130593466,0.028052577,0.456386842
4464,1,668799.9826,5187071.232,40,Mature,Hard,Forest,HardMature,0.130593466,0.028052577,0.53519097
4465,1,697791.5365,5210079.618,55,Mature,Mixed,Forest,MixedMature,0.440230345,0.104427693,0.980234554
4466,2,650600.7561,5164091.314,0,None,Non_forest,Non,Non_forest,0.041531798,0.237046145,0.554370312
4467,2,695800.375,5165071,65,Mature,Hard,Forest,HardMature,1.353327259,0.098036749,1
4468,3,662800.375,5119071,75,Mature,Hard,Forest,HardMature,0.786268276,0.123980779,1
4469,3,681800.375,5122071,70,Young,Soft,Forest,SoftYoung,0.393117897,0.362851408,1
4470,5,676800.375,5193071,0,None,Non_forest,Non,Non_forest,2.116704198,0.023017049,1
4471,3,682355.3525,5110350.508,0,None,Non_forest,Non,Non_forest,0.693580791,0.025723268,0.037433578
4472,Park,661800.375,5167071,70,Multi,Mixed,Forest,MixedMulti,3.17371274,0.133137055,1
4473,Park,688800.375,5172071,0,None,Non_forest,Non,Non_forest,6.053811179,0.166419525,1
4474,3,667800.375,5136071,35,Young,Soft,Forest,SoftYoung,0.176277196,0.229126831,1
4475,Park,687800.375,5180071,0,None,Non_forest,Non,Non_forest,2.303184249,0.128451429,1
4476,3,678800.375,5139071,50,Mature,Mixed,Forest,MixedMature,0.195621285,0.09319725,1
4477,2,651800.375,5139071,65,Multi,Mixed,Forest,MixedMulti,0.045212292,0.00726682,1
4478,3,673800.375,5120071,70,Mature,Mixed,Forest,MixedMature,0.282161097,0.471615192,1
4479,3,671800.375,5133071,40,Young,Soft,Forest,SoftYoung,0.033183268,0.243715197,1
4480,Park,685800.375,5170071,0,None,Non_forest,Non,Non_forest,5.305080531,0.143098971,1
4481,1,694437.0292,5196755.091,0,None,Non_forest,Non,Non_forest,0.400127688,0.055971109,0.053314573
4482,Park,674800.375,5177071,0,None,Non_forest,Non,Non_forest,8.159183468,0.062531636,1
4483,Park,658800.375,5171071,5,Establishment,Soft,Forest,SoftEstablishment,2.131709305,0.309593668,1
4484,2,647947.6998,5151044.951,10,Young,Soft,Forest,SoftYoung,0.139034254,0.039855505,0.699191662
4485,Park,668800.375,5172071,0,None,Non_forest,Non,Non_forest,6.470246819,0.626702976,1
4486,Park,686800.375,5178071,20,Young,Soft,Forest,SoftYoung,3.751254178,0.365310528,1
4487,3,675800.375,5130071,50,Establishment,Soft,Forest,SoftEstablishment,0.143694265,0.363409582,1
4488,2,647800.375,5133071,0,None,Non_forest,Non,Non_forest,0.216889325,0.258067557,1
4489,2,681800.375,5158071,60,Establishment,Soft,Forest,SoftEstablishment,0.227580065,0.223581719,1
4490,2,680800.375,5169071,0,None,Non_forest,Non,Non_forest,1.149628864,0.301064035,1
4491,5,679800.375,5202071,0,None,Non_forest,Non,Non_forest,8.538857505,0.006939742,1
4492,3,665840.0373,5107101.51,10,Establishment,Soft,Forest,SoftEstablishment,0.756147847,0.130296872,0.603684141
4493,Park,692800.375,5173071,0,None,Non_forest,Non,Non_forest,2.593846613,0.018193048,1
4494,2,671800.375,5153071,40,Establishment,Soft,Forest,SoftEstablishment,0.10634672,0.278117668,1
4495,3,676800.375,5127071,40,Multi,Soft,Forest,SoftMulti,0.103910577,0.112624083,1
4496,3,680800.375,5139071,40,Establishment,Soft,Forest,SoftEstablishment,0.38484594,0.456699167,1
4497,1,672800.375,5189071,65,Mature,Hard,Forest,HardMature,2.323625664,0.041539674,0.269557782
4498,5,672800.375,5189071,65,Mature,Hard,Forest,HardMature,2.323625664,0.041539674,0.730442218
4499,2,652800.375,5160071,70,Mature,Mixed,Forest,MixedMature,0.258893419,0.095939947,1
4500,3,670800.375,5116071,0,None,Non_forest,Non,Non_forest,0.194793826,0.006303556,1
4501,Park,687800.375,5192071,65,Multi,Hard,Forest,HardMulti,0.351528373,0.203353242,0.004296523
4502,1,687800.375,5192071,65,Multi,Hard,Forest,HardMulti,0.351528373,0.203353242,0.004296523
4503,Park,664800.4783,5166071.106,0,None,Non_forest,Non,Non_forest,0.9882638,0.342481775,6.47E-06
4504,2,664800.4783,5166071.106,0,None,Non_forest,Non,Non_forest,0.9882638,0.342481775,6.47E-06
4505,Park,678800.6031,5171071.21,45,Multi,Soft,Forest,SoftMulti,1.252155947,0.148826957,0.000260412
4506,2,678800.6031,5171071.21,45,Multi,Soft,Forest,SoftMulti,1.252155947,0.148826957,0.000260412
